SalesID,SalesPrice
4274815,22442.81776511661
4274826,23134.38398792212
4274831,30231.017686807503
4274833,25672.049755475193
4274835,26325.96712081867
4274980,17267.93811021745
4275096,29558.909046994067
4275711,14897.412987301273
4275938,38143.39086860887
4275974,36855.37175115098
4276745,23591.262835812966
4276755,21845.467951751165
4276783,16297.89171127353
4276968,28520.714659814217
4277375,15793.680832699727
4277918,20484.43279534841
4278243,46262.24273402845
4278560,46332.92225242938
4278585,49246.83936522377
4278605,49645.61193544349
4279417,13122.427665978234
4279545,14970.358180136402
4279558,16235.355480689168
4279647,14013.813130591267
4279787,29392.02341746403
4280254,29421.509812078708
4280261,31117.83759277804
4280269,29638.753910572806
4280387,39289.393510974936
4280816,26486.411220853355
4280951,12487.730960365747
4280967,15919.743751853453
4280981,16092.73473625891
4281010,14828.37781253645
4281148,25952.82370652037
4281444,14816.92062758313
4281446,13685.744538217754
4282082,14905.061291155005
4282086,14906.287705464238
4282094,14780.728156340352
4282098,14737.25204797828
4282101,14982.049701007032
4282165,13670.616975847535
4282169,13474.19746017802
4282170,23173.369444904678
4282688,25871.985097941524
4283019,19661.976761845635
4283027,16234.336568414596
4283115,16466.46231929231
4283328,14823.794154293602
4283540,30003.723383734028
4283563,29770.95366929861
4283644,12770.677654806897
4283896,34077.985925749614
4283897,29339.68414019146
4284166,41605.60316685982
4284323,16869.814468031498
4284463,46659.42144822604
4284586,29327.545056308216
4284685,14351.286617697568
4285836,36125.72110095639
4285868,38131.61645124081
4286326,36359.30383420174
4286331,37388.882325228704
4286844,69795.68358554596
4287990,48677.466965486834
4287993,47858.37134317732
4288012,64484.19713326634
4288368,67887.1940150937
4288437,61727.780652697766
4288817,77785.60620437654
4288823,66888.17741387109
4288924,66187.36250369779
4289099,38447.079204435024
4289100,48214.8327379487
4289105,45784.818112713714
4290669,63408.1924365518
4290711,46124.69823483463
4291384,31166.455663189096
4291393,31031.144307877737
4291629,54293.35977830126
4291634,54698.496192061044
4291989,22046.86897890703
4292332,63447.147759297986
4292360,69795.6404506656
4292489,22853.935439412682
4292494,22872.21549853485
4292500,20816.183193079592
4292638,21406.470765254242
4292922,21982.60538474942
4293144,25240.06117076938
4293743,12149.441066638417
4293747,11651.317490211377
4294223,60718.16283735317
4294433,53532.251874515816
4294505,24732.16233897388
4294701,73435.7789241123
4294924,68239.72386030435
4295041,46735.82948809543
4295047,38589.87450937244
4295181,38025.01910699189
4295201,55141.740454260136
4295202,41059.35066275896
4295212,55158.93461812097
4295951,58131.684827160185
4295962,65317.891041484996
4296045,74937.98866875401
4296384,25116.99257579698
4296544,46220.89752491161
4296553,40864.33470299108
4296561,36408.345122329425
4296714,23458.113337125407
4296754,75502.91382768164
4296762,73949.24219929188
4296777,71897.28961481276
4296937,61161.32787870599
4296938,60319.182589593445
4297025,78381.30686480788
4297030,76610.52846568657
4297417,69380.16304790672
4297442,69047.5102095426
4297547,17064.20630520116
4297561,20375.458410270854
4298119,51646.31531575633
4298148,74250.24275668369
4298165,29819.91848137243
4298236,27007.11451010601
4298467,22158.167854365853
4298468,21649.781240789573
4298487,21752.79998631017
4298488,21743.660712434004
4298675,24158.615269696667
4298676,24016.184874454688
4298687,24815.52967294994
4298963,25907.869445845703
4299065,27185.95735741939
4299362,16522.578163365768
4299374,45907.135216820745
4299706,54337.60729510464
4299840,9952.619495657213
4300136,32921.98167534931
4300137,31194.83725737479
4300245,39568.11996687643
4300714,31226.079266473615
4300924,13074.086134787749
4301144,22573.053436574002
4301150,37657.430697521595
4301208,55611.95965529671
4301628,72905.91306082299
4301720,11658.589251197021
4301724,11493.478170963079
4302437,9971.278366368728
4302509,73274.97274546532
4303647,57337.185846297296
4303674,53998.192354338535
4303907,11539.09945083093
4303919,10933.177086101497
4303999,58824.06770697773
4304301,76473.12137641151
4304825,36414.06259734693
4304827,29065.905664562386
4304963,11728.483811446104
4305132,59883.20468709336
4305140,67413.48912181107
4305249,9992.005147775199
4305267,9814.97372241044
4305316,11922.522591883397
4305391,12028.950603619776
4306330,23153.61054420719
4306772,69294.40811607985
4307058,36814.872444619265
4307219,50974.64341252796
4307332,25409.84724808662
4307356,41968.53995453984
4307366,21428.93200836358
4307367,21669.91796684954
4307933,15080.29673364203
4308370,15867.596211172262
4309548,62184.328558113884
4310375,11191.702372132355
4310436,20852.57613615813
4310490,17651.101105599773
4310677,56690.48270558772
4310923,35603.79462048688
4311125,23881.5924688248
4311132,13972.95727747966
4311270,21962.08148207875
4311349,13269.984729035628
4311588,26752.814368039053
4311763,41612.52738928798
4311772,44082.34534710446
4311815,52352.93784605991
4311967,23030.02569609282
4311968,22411.98795719105
4311973,23672.11715290074
4312078,44113.75573018503
4312082,39634.393898206
4312117,48385.76553719076
4312550,48604.58509286919
4312551,47647.992721241084
4312552,47934.76231075145
4312605,59303.63749696606
4313048,57280.119023716026
4313072,31605.50917169802
4313083,31782.175838364692
4313086,32034.243507537623
4313096,40586.394784571356
4313112,54506.89347465018
4313113,55558.270516515804
4313251,14664.493469015695
4313273,23199.832577561465
4313343,46315.943534807346
4313366,67834.99170844212
4313471,48730.5414566991
4313963,32594.06271829837
4314012,31012.842323139957
4314023,32441.730436647336
4314024,31146.304455143767
4314109,21246.722084679226
4314149,11743.49108445196
4314159,11739.913728176783
4314160,11838.619151615974
4314541,24609.965573463665
4314610,18211.26031575541
4314611,18391.44110475199
4314720,32923.28251897031
4314725,33868.354569390176
4314727,28675.34198939224
4314814,55095.19654000235
4315157,60059.04979262967
4315158,55466.29199248327
4315167,63987.62351203722
4315221,68910.22951853214
4315589,53222.225908438275
4316069,49763.043195326885
4316392,62292.70832152606
4316477,31563.57955698127
4316635,33296.87077826333
4316647,24858.39781311692
4316688,24415.447703672562
4316916,10026.59252311729
4316920,10030.385312365152
4316921,10043.19195017179
4317459,10298.758950494182
4317644,31559.462787813558
4318172,10027.660171165075
4318381,9680.953453378308
4318650,27997.67122092888
4318691,13562.07981287859
4318721,21444.369073551366
4318722,21541.691604415566
4318743,21835.121719682702
4318746,19549.583297751145
4318773,22893.651641095785
4319291,31116.991168693752
4319305,31082.04744049022
4319308,30766.32317913735
4319319,31509.50520453752
4319325,30847.164682405324
4319329,32866.69111105876
4319332,27434.459008127473
4319339,30317.126723283734
4319345,31418.464761933923
4319371,24451.544025448693
4319407,11848.667739154644
4319441,12772.280171651075
4319485,13519.568560759788
4319490,15047.997736209752
4319529,13039.006555370153
4319579,13199.898447305863
4319584,13274.821416493538
4319645,13576.113134257825
4319669,13410.67056712303
4319768,15607.897716584384
4319847,16070.001969124076
4320025,19016.496815097005
4320028,17997.96519074149
4320029,18640.176794770625
4320122,20501.518964169372
4320193,19614.64213179928
4320212,20086.957623812137
4320575,23164.74323578454
4320584,23786.815519007097
4320915,24266.972028838838
4320928,23687.371294224962
4320929,23853.397715988605
4320930,23887.450490406674
4321032,22630.925036187477
4321040,23539.341926822697
4321056,23166.28839553726
4321263,18060.64274688878
4321307,20041.661382184153
4321358,21018.000554959985
4321420,22737.85852539983
4321475,22525.91694759912
4321748,23204.967641314
4321769,24455.303653037154
4321814,23679.57564439959
4322339,19157.536050985724
4322398,20372.616850633116
4323066,53308.15422790464
4323113,58383.218735990136
4323217,60190.85906529705
4323382,14666.654986450332
4323706,22758.859270357607
4323922,43863.440862107236
4323996,47689.151709901416
4324084,53842.04656579645
4324085,57867.72760534513
4324248,59247.651388753184
4324250,59573.863509965304
4324505,72157.81173850897
4324637,17869.070034486253
4324669,14050.002079576354
4324711,18310.340010368694
4324791,25783.213477810823
4324834,26990.121475210348
4325039,55432.7676072106
4325230,29914.841383390667
4325466,73267.333355444
4325637,21515.471476805822
4325987,22066.432968672736
4325988,22126.48539242001
4326147,14308.185844062098
4326150,25267.97045810696
4326233,13768.231131287688
4326437,12486.488890141682
4326699,16687.391811313555
4326700,16718.8071552289
4329901,35491.95705355573
4330204,14773.141018548498
4331970,12754.75117837375
4331992,13547.55464249296
4332248,13069.881830476897
4333483,20172.630116063774
4333649,17874.902461627466
4333858,22605.558813722873
4334240,46807.14029442972
4334319,35241.96226268658
4335058,21554.387643523747
4335121,32478.699484934223
4335122,29936.470878530316
4335126,33057.06698077592
4335530,71008.41162725732
4335531,71660.60794945364
4335620,56173.20928722918
4335883,62166.88867773221
4335931,56823.69041338238
4336204,56348.636377272735
4338675,83156.89014586668
4338677,83595.15733780239
4346657,30230.156911566177
4347823,74032.23391388403
4347826,73493.89429906417
4347828,73491.16699469212
4347926,13471.15990717924
4348340,51097.3398901117
4348342,51097.3398901117
4348984,77219.43111911342
4349003,79509.47912042377
4349362,36702.368072057485
4349834,24820.614204089125
4349885,24991.799348478107
4351836,62204.98066089354
4351867,43862.736908115185
4351918,36066.81929020915
4352532,44405.81152459895
4352646,32694.125447702805
4352753,48270.1937861519
4352787,72373.64890665327
4353038,13681.136225235274
4353103,36564.03178453484
4353104,35838.36837375731
4353105,36775.36854145984
4353240,29975.297993105003
4353242,31378.61155519068
4353290,28195.630344569905
4353529,40628.85145891033
4353777,33124.85527386843
4353789,28743.602030410133
4353975,33540.49624356968
4353982,30943.29044721481
4353983,29939.02537298394
4354007,55323.94602424108
4354008,50176.735777554124
4354273,22011.2930424607
4354444,54904.98527631097
4354785,37766.21483736594
4354842,22879.043517388927
4355716,28741.87457561769
4355725,28357.570222563343
4356277,15741.55812798088
4356291,21548.830258660655
4356663,63215.804894914916
4356667,44987.242177346394
4356986,23749.649030331722
4357080,70894.66216496043
4357256,26563.231701294022
4358068,24109.70255159838
4358383,17680.66172936981
4358578,25708.434836712666
4358750,65432.94603839384
4358832,21121.847834077835
4358845,21241.7341977142
4358846,21342.154866936697
4359132,35348.8490548905
4359152,28152.807033342375
4359169,56580.58368812825
4359825,55991.217178985775
4359874,43442.58445946169
4359883,53191.92694930663
4359885,43621.595340070715
4359917,32842.369382714714
4359919,54756.4615903383
4359937,14707.47718453115
4360167,15695.487828450148
4360242,39017.544913754966
4360344,22154.05724003283
4360989,38958.87096633986
4361131,15267.680483101714
4361480,35637.46716945023
4361518,74024.04479409262
4361797,30106.244411738906
4361902,46737.114634016994
4362065,61548.95111033183
4362139,59804.010435916505
4362237,56137.42717291761
4362238,56446.686432176866
4362276,61891.82900240838
4362801,13233.986163970127
4362802,13308.759795839347
4363091,77420.65630846524
4363093,77110.82385696612
4363646,72775.35447227096
4363907,73057.0244713176
4363919,23171.271793174525
4363920,23253.533001751526
4363925,24323.361460964792
4363933,26386.962947882665
4363939,25957.855579822437
4363941,26525.73880437911
4363942,26525.73880437911
4364082,19300.421587958273
4364085,19300.421587958273
4364522,23752.886895170315
4364527,24017.329076083086
4364552,20822.045932796704
4366781,23502.959037600525
4366809,23202.017520003636
4367025,24115.616603627528
4367062,17073.933952445892
4367110,19966.746370005894
4367120,33080.67814154178
4367122,33319.71253307618
4367162,64577.5166692326
4367177,17548.055093676616
4367342,53257.22137033381
4367353,63094.02185559705
4367401,50884.64061929938
4367475,64707.69976746433
4367538,27174.27822890188
4367540,27312.56526593892
4367572,31222.53165675382
4367573,31247.370981372558
4367578,30122.701177778603
4367628,22361.613344267418
4367635,36070.83602182806
4367638,41461.838812368
4367659,52177.73970357042
4369537,13935.672852054715
4369540,15618.387241131153
4369542,12639.320285224123
4369543,16808.903651570334
4369708,16176.092984785308
4369712,14676.397116705397
4369846,18689.842208110516
4370052,7675.033977489189
4370053,7735.889297149047
4370231,8774.76303011412
4370561,6955.637039800025
4371353,7082.506554321385
4371386,8551.47777374997
4371458,10140.52353132834
4371543,7076.793517678831
4371712,9465.972260137842
4371730,9896.056732152085
4371930,7368.219704241312
4371969,7685.1794896017645
4371970,7676.330597409218
4371973,7490.357459557795
4372022,7252.667752914066
4372100,7499.019773236907
4372101,7562.457759927836
4372105,7642.628360851946
4372256,7445.589895284199
4372260,7420.020286020574
4372508,11602.58170194404
4372513,11666.212220424144
4372514,7593.8435698316625
4372720,10439.627711882678
4372835,10672.993377439549
4372837,10540.604220018782
4373001,7729.7888080892435
4373165,9463.701775700578
4373351,8551.29393824795
4373357,8389.568514393719
4373517,13608.761983069584
4373835,7897.8652080872125
4373840,8184.814976003602
4373854,8008.585853439146
4373856,7993.547427282687
4374225,11116.9808823231
4374466,14684.110885018072
4374688,8219.115217125758
4374693,8238.019186979234
4375186,10698.737813493593
4375209,18394.211174107062
4375293,10800.527047141599
4375294,10733.90514502761
4375296,10479.084565582987
4375297,10647.32501795779
4375301,10769.2727273133
4375395,9088.591404250395
4375489,8722.15262741356
4375491,8000.513343414969
4375564,14578.526466817857
4375753,12308.970980222335
4375765,12366.875848881758
4376303,7445.756882629755
4376539,13134.958917540393
4376548,13120.54223508641
4376613,21131.39176154897
4376623,15004.464028710167
4377062,10368.80554853639
4377065,10236.61842945067
4377076,13075.67168172528
